"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,0.510040666666667,0.139102
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,0.494483,0.134859
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,0.479622,0.130806
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,0.464599666666667,0.126709
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,0.449467333333333,0.122582
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,0.434313,0.118449
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,0.420563,0.114699
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1975,2.78013266666667,0.758218
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,16.48295,4.49535
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,40.0471337566667,10.92194557
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,41.89002675,11.42455275
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,46.9288447466667,12.79877584
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,51.5845899066667,14.06852452
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,50.4873326026667,13.769272528
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,44.256760504,12.070025592
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,38.8745338263333,10.602145589
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,34.1656070983333,9.317892845
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,32.076305118,8.748083214
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,30.7808674653333,8.394782036
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,30.375428446,8.284207758
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,29.890678213,8.152003149
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,29.377487491,8.012042043
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,28.8602500582,7.8709772886
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,28.2446815280667,7.7030949622
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,27.5986003630333,7.5268910081
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,26.9413123877333,7.3476306512
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,26.2770460956667,7.166467117
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,25.6137031949333,6.9855554168
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_pass_road_LDV_4W","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,24.9108671335333,6.7938728546
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1975,0.159428133333333,0.0434804
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,4.74565666666667,1.29427
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,29.91791,8.15943
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,25.7647133333333,7.02674
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,24.2402233333333,6.61097
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,25.2891613333333,6.897044
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,26.0196346666667,7.096264
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,26.0898,7.1154
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,26.4178566666667,7.20487
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,26.93185,7.34505
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,27.5071866666667,7.50196
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,27.9925433333333,7.63433
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,28.3775066666667,7.73932
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,28.6159866666667,7.80436
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,28.85212,7.86876
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,29.1006833333333,7.93655
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,29.2789933333333,7.98518
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,29.5939966666667,8.07109
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,29.9293133333333,8.16254
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,30.2494866666667,8.24986
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,30.5286666666667,8.326
"Reference","South Korea","South Korea","emissCO2BySector","Sources","trn_shipping_intl","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,30.7806766666667,8.39473
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",1980,"Year","Vint_1980","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",1980,-6.19013213866667,-1.688217856
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",1985,"Year","Vint_1985","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",1985,-3.93074582963333,-1.0720215899
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",1990,-2.98966391203333,-0.8153628851
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",1995,"Year","Vint_1995","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",1995,-1.6081075637,-0.4385747901
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2000,"Year","Vint_2000","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2000,-2.56482010986667,-0.6994963936
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2005,-3.1316956099,-0.8540988027
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2010,-5.6549355775,-1.5422551575
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2015,-1.34649470156667,-0.3672258277
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2020,1.48144683958333,0.40403095625
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2025,11.6031097730167,3.16448448355
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2030,6.65033367984333,1.81372736723
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2035,6.27565154898,1.71154133154
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2040,4.089888267641,1.115424072993
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2045,5.62429412206823,1.5338983969277
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2050,4.300724918776,1.172924977848
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2055,3.51252674462213,0.9579618394424
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2060,1.11758665054263,0.3047963592389
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2065,-0.0311234282982334,-0.00848820771770001
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2070,-1.69966021016418,-0.46354369368114
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2075,-3.03216790095593,-0.82695488207889
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2080,-3.97394588122096,-1.08380342215117
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2085,-4.6303149381628,-1.26281316495349
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2090,-4.88636205443292,-1.33264419666352
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2095,-4.8647966068178,-1.32676271095031
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","LUC","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","classPalette2","Reference","Land Use Change Emission (future)","MtC/yr",2100,-4.88481793042807,-1.33222307193493
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1975,0.0850820666666667,0.0232042
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1975,0.159428133333333,0.0434804
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1975,29.6170829533333,8.07738626
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1975,5.81451574,1.58577702
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1990,0.561051333333333,0.153014
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1990,4.74565666666667,1.29427
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1990,67.8198828230984,18.4963316790268
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1990,34.4247018527322,9.38855505074515
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1990,112.9328748034,30.7998749463817
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1990,2.02453533333333,0.552146
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",1990,43.8637422666667,11.9628388
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2005,0.937104083068918,0.255573840836978
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2005,29.9147310512317,8.15856301397229
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2005,60.6905015830602,16.5519549771982
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2005,173.722016602881,47.3787318007857
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2005,156.922329539026,42.7969989651888
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2005,15.0651434200944,4.10867547820756
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2005,93.2507959232392,25.4320352517925
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2010,1.10180511233075,0.300492303362931
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2010,25.6824334403117,7.00430002917592
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2010,53.713692792056,14.649188943288
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2010,246.001874610397,67.09142034829
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","industry","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2010,175.616339786023,47.8953653961881
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","refining","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2010,21.177525715283,5.77568883144083
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","transport","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2010,99.2978035603652,27.0812191528269
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Aviation","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2015,1.42584239139255,0.388866106743422
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","International Shipping","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2015,24.1495601740473,6.58624368383109
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","building","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2015,48.9693651902523,13.3552814155234
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","Sources","electricity","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector (no bio)","MTC",2015,253.599338757886,69.163456024878
