"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",7.65897222222228
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",8.49511111111118
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",9.33127777777785
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",10.1674444444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",11.0036111111112
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",11.8397500000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",12.6759166666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",13.5120833333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",14.3482500000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",15.184388888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",16.0205555555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","hydro","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",16.8567222222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.0143186944444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0226329944444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0361340805555559
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.0510333833333337
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.065468969444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.0724168722222228
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.0777307222222228
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.0831181972222229
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.0957882805555563
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.0984160277777786
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.0950452777777785
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.102938916666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.129406000000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.13359813888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.147703333333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.160181333333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (dry cooling)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.173349527777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.456580555555559
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.741508055555561
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1.19031916666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1.70035000000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2.20950166666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2.49963138888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2.76363111111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",3.02091055555558
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",3.49839194444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3.64087750000003
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",3.56047944444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",3.81378083333336
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",4.69113305555559
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",4.88441944444448
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",5.38418888888893
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",5.84581944444449
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",6.32948055555561
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.121136111111112
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.197507222222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.31770677777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.45506041666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.593224611111116
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.673889222222228
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.748500250000006
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.82191533333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.95445222222223
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.996260000000008
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.976860000000008
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1.04735861111112
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1.28769166666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1.34331250000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1.48150027777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1.60905972222224
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (CC) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1.74178083333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.667552777777783
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.744880555555561
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.529691666666671
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.374497222222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.220108444444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.192660194444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.151718944444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.123806666666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.099314722222223
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.0794471944444451
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.0679814611111117
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.0578116388888893
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.032497477777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.0258508250000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.019718563888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.0145161472222223
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.0114254305555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.00876479166666674
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.00751602500000006
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.00704201111111117
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (dry cooling)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.0070595944444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.113143055555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.126253333333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0897772222222229
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.0634616666666672
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.0282725000000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",0.0201810277777779
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.0131661111111112
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.00903097222222229
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.0059183055555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.00377333333333336
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.00252986388888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (once through)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.00155755000000001
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",14.4185833333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",16.0883611111112
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",11.4406666666668
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",8.08838888888895
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",4.95192222222226
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.42140277777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3.57788000000003
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3.00230250000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2.49053888888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2.07315583333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1.85865305555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1.66264333333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1.14404305555556
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.900339555555563
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.682584027777783
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.497656694444448
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.383968583333336
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.289884555555558
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.244521194444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.226651333333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (recirculating)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.225758888888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",3.65838888888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",4.08205555555559
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.90280555555558
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2.05226111111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1.27000333333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.14215194444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",0.931020555555563
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",0.786724722222228
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",0.65788944444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",0.552463888888893
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",0.499474000000004
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",0.450878027777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",0.317041750000003
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",0.250636750000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",0.190771500000002
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",0.139645444444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",0.107978444444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",0.081780583333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",0.0690985833333339
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",0.0640750833333339
"Reference","South Korea","South Korea","elecByTechTWh","Technology","refined liquids (steam/CT) (seawater)","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",0.063769444444445
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.650250000000005
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.92183333333337
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",14.2320555555557
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",23.9765833333335
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",29.097777777778
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",32.3572222222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",33.5766666666669
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",34.7041666666669
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",37.0136111111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",40.8886111111114
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",44.371666666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",45.6138888888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",43.1569444444448
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",40.2052777777781
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",37.444166666667
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",34.8413888888892
"Reference","South Korea","South Korea","elecByTechTWh","Technology","rooftop_pv","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",32.2700000000003
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.130003333333334
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.816997222222229
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1.3411888888889
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.70289444444447
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",5.30270833333338
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",9.85526388888897
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",16.0075694444446
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",23.5025138888891
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",29.5134361111113
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",34.2981472222225
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",37.0390555555558
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",38.3925833333336
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",37.4608055555559
"Reference","South Korea","South Korea","elecByTechTWh","Technology","wind","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",34.3628888888892
