"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",1.43847622898999
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",1.42631113785112
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",1.41103377198684
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",1.39088454354878
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",1.3666389855676
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Aviation","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",1.33877089947524
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.159428133333333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",4.74565666666667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",29.9147310512317
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",25.6824334403117
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",24.1495601740473
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",25.1218639027771
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",25.8398669316237
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",25.9133643870071
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",26.1229176496494
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",26.0820310821656
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",25.5841822318121
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",24.8975500765407
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",24.4580690002307
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",24.2983340529611
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",24.2956737210899
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",24.5961265019579
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",24.9042081159467
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",25.360042166573
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",25.8082252583263
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",26.192457762899
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",26.496202568575
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","International Shipping","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",26.7609026722552
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",1980,"Vint_1980","CO2 emissions - (MTCO2)",-6.19013213866667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",1985,"Vint_1985","CO2 emissions - (MTCO2)",-3.93074582963333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",-2.98966391203333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",1995,"Vint_1995","CO2 emissions - (MTCO2)",-1.6081075637
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2000,"Vint_2000","CO2 emissions - (MTCO2)",-2.56482010986667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-3.1316956099
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-5.6549355775
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",-1.34649470156667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.48144683958333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",11.6031097730167
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",6.65033367984333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",6.27565154898
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.089888267641
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.62429412206823
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",4.300724918776
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",3.51252674462213
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.11758665054263
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-0.0311234282982334
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-1.69966021016418
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-3.03216790095593
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-3.97394588122096
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-4.6303149381628
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-4.88636205443292
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-4.8647966068178
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","LUC","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-4.88481793042807
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",67.8198828230984
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",60.6905015830602
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",53.713692792056
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",48.9693651902523
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",50.0657644052914
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",49.3986791840179
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",48.0240726876201
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",46.6204291824567
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",44.6339174901392
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",42.2398272417895
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",39.7370135772783
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",37.2664017400886
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",34.7914329531474
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",32.1684308223643
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",29.8014439701489
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",27.6954562262607
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",25.9612208133797
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",24.4008036112309
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",22.8856155279478
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",21.3421336876923
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","building","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",19.9580236162884
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",34.4247018527322
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",173.722016602881
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",246.001874610397
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",253.599338757886
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",260.013410554847
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",271.574469145564
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",279.64357575144
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",281.536781436608
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",277.755067303316
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",267.110740084817
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",252.35316724425
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",237.872142133002
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",224.798586662639
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",214.404200347339
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",206.717369821531
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",193.811817839384
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",176.436086071064
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",162.633421085324
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",149.108851126707
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",136.596171535537
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","electricity","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",124.741520861937
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.23634063053447
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.4092998141029
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",3.0486378247827
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",4.62883704152494
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",5.79485579571639
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",6.85989791980636
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",8.23478413391668
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",9.7465085402044
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",10.9653540484239
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",11.7190875314299
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",12.1996743037547
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",12.5670936114926
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",12.9475826001188
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",13.2484860636503
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",13.317820156017
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","hydrogen","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",13.3078113656283
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",29.6170829533333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",112.9328748034
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",156.922329539026
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",175.616339786023
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",194.208792529172
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",182.284117213824
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",191.548856724136
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",197.117590932376
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",195.821004144568
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",189.645238075903
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",180.488999538317
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",170.617765034995
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",161.622651977578
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",153.586505480253
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",146.055274918012
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",139.305775405505
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",132.193652966262
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",125.271174451379
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",118.360380741006
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",111.699836926093
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",105.511112687605
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","industry","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",99.4546547565215
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",2.02453533333333
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",15.0651434200944
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",21.177525715283
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",31.3515667296459
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",31.3188102895082
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",31.5821851535772
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",30.8036737366658
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",29.5371006291944
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",28.2095568154077
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",27.8822371275727
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",28.5141503958326
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",29.2377541129424
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",29.1109519055844
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",28.7741626125088
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",28.4382843627964
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",28.7993061429152
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",29.6917956886871
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",30.3407789252448
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",30.4772730536698
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",30.1757850249401
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","refining","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",29.6274922437102
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",5.81451574
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",43.8637422666667
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",93.2507959232392
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",99.2978035603652
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",111.703050918375
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",121.208221950491
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",122.777889806848
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",117.466829957824
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",109.998121792224
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",102.817584237776
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",96.9889733173087
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",91.157028503239
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",87.4750154737087
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",84.4885671152849
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",81.7463270072945
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",80.1306227623802
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",78.7770499539182
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",77.8320098144961
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",76.9160625746303
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",75.8747959532569
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",74.7149802507453
"Reference","South Korea","South Korea","emissCO2BySectorNoBio","sector","transport","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",73.5836055054099
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",1990,"Vint_1990","GHG emissions - (MTCO2eq)",0.144595052
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2005,"Vint_2005","GHG emissions - (MTCO2eq)",0.4680317488
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2010,"Vint_2010","GHG emissions - (MTCO2eq)",0.6801534096
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2015,"Vint_2015","GHG emissions - (MTCO2eq)",0.859533332
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2020,"Vint_2020","GHG emissions - (MTCO2eq)",0.10697949388
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2025,"Vint_2025","GHG emissions - (MTCO2eq)",0.112919054472
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2030,"Vint_2030","GHG emissions - (MTCO2eq)",0.1176392196
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2035,"Vint_2035","GHG emissions - (MTCO2eq)",0.1213950794
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2040,"Vint_2040","GHG emissions - (MTCO2eq)",0.1233524544
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2045,"Vint_2045","GHG emissions - (MTCO2eq)",0.12232117632
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2050,"Vint_2050","GHG emissions - (MTCO2eq)",0.11950190224
"Reference","South Korea","South Korea","emissGHGBySectorPowerGWPAR5","sector","CH4","Year",2055,"Vint_2055","GHG emissions - (MTCO2eq)",0.116255272
