"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.0850820666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",0.561051333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",0.937203666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",1.105335
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",1.43119533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.58229133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",1.59943666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.60608066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",1.59973366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.666676
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.71303733333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.739342
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.75751033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.75461366666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",1.738825
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",1.718354
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",1.69116566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",1.66443933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",1.636349
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",1.60632266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",1.574628
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_aviation_intl","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",1.539868
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.96083174
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",5.0582906
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",2.91127246666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",2.3037597
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",0.971620466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.06863775333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",1.15154094
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",1.20189043333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",1.2817409
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",1.3419362
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",1.40416393333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",1.45982576666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",1.4810686
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",1.493426
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",1.5135186
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",1.53808673333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",1.55715193333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",1.60125313333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",1.65208853333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",1.7036305
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",1.74972086666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",1.7894624
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",9.41504666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",22.87021
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",23.9115433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",26.78797
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",29.57106251
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",32.57514062
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",35.28734594
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",37.1869416416667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",38.8363203433333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",40.0280672
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",40.7396601333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",41.4404041333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",41.8470110666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",42.0519088
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",42.2588147666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",42.2963570333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",42.2752509666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",42.1688072666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",41.9642509
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",41.6831737666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_freight_road","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",41.5517784
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.959421466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",6.30198433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",10.69233
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",12.5397726666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",16.140047
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",18.142157
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",19.4706746666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",20.0624086666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",19.9847963333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",20.5613613333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",20.649277
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",20.117405
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",19.1554513333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",17.6178566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",15.8890343333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",14.3262643333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",13.109074
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",12.338623
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",11.7972396666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",11.3927916666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",11.0740564
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",10.7285346666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",1.03171933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",6.11688
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",15.5549533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",17.734486
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",19.906117
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",20.1282326666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",19.1579226666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",16.924248
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",13.358323
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",10.6881756666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",9.52454066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",8.77788266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",8.41168533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",8.02602533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",7.63003266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",7.22769666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",6.83638266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",6.46321866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",6.11044866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",5.78126633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",5.47587003333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",5.18349773333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.0824105333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",0.488590666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",1.18681933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",1.240844
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",1.39008466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.517098
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.792190666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.537815666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.553322
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.558539666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",0.554759333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",0.545189333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",0.543414666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.535476333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.523790666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.510040666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.494483
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.479622
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.464599666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.449467333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.434313
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.420563
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",2.78013266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",16.48295
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",40.0471337566667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",41.89002675
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",46.9288447466667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",51.5845899066667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",50.4873326026667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",44.256760504
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",38.8745338263333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",34.1656070983333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",32.076305118
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",30.7808674653333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",30.375428446
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",29.890678213
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",29.377487491
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",28.8602500582
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",28.2446815280667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",27.5986003630333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",26.9413123877333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",26.2770460956667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",25.6137031949333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",24.9108671335333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.159428133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",4.74565666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",29.91791
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",25.7647133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",24.2402233333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",25.2891613333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",26.0196346666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",26.0898
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",26.4178566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",26.93185
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",27.5071866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",27.9925433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",28.3775066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",28.6159866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",28.85212
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",29.1006833333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",29.2789933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",29.5939966666667
