"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.54868692
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.53306284
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.51315056
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.48423619
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.45682519
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.42774346
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.39358606
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.36439485
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.33997763
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.31798992
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.29818602
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.277931507
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.255313855
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.235652123
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.4201898
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.4400598
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.318402
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.2837059
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.2795137
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.2653001
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.2441424
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.2342467
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.2247536
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.2159311
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.2122477
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.2042381
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.1934628
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.1828808
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.1696817
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.1559479
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.14589441
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.13697757
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.12943714
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.12359619
"Reference","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.11783253
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.0001688326
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.001662184
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.002574157
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.003474241
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.004367047
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.005236544
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.005202953
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.005116952
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.005002695
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.00487611
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.004702504
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.004496958
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.004339022
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.004188909
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.004059996
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","classLabel2","H2 retail delivery","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.003959277
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.0183765
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.0153048
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.0302901
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.0702196
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.06339467
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.10525133
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.11082669
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.10101047
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.08287114
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.06650149
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.054546283
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.044622559
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.037029586
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.030649547
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.026088614
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.022056957
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.018770468
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.016588031
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.014825526
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.013404633
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","classLabel2","bioenergy","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.012349578
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.3627172
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.0399344
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.0357903
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.0274183
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.02402892
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.01168974
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.00677243
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.00610479
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.00606882
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.0058394
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.00551008
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.00427121
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.002993819
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.002246789
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.001547863
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.001243216
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.001302597
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.001133988
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.000956326
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.000832569
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","classLabel2","coal","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.000733757
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.10959012
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.5646153
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.730104
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.7530419
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.8414406
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.9222657
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",1.0168535
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",1.0794841
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",1.1122736
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",1.1219945
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",1.1111443
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",1.092001
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",1.0643488
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",1.0342883
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",1.0038164
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.9629846
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.9102053
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.8630718
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.817166
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.7740786
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","classLabel2","electricity","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.7349618
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.025408903
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.4829408
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.5274925
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.4999867
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.53464307
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.53958618
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.53297371
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.52748505
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.51844757
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.50452252
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.4794487
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.45193845
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.42091416
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.38183806
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.34490855
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.31867387
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.304473802
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.286279524
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.268875477
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.250023187
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","classLabel2","gas","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.230718127
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.4201898
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.4400598
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.318402
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.2837059
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.2795137
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.263309
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.238964
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.2299396
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.2218417
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.2130301
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.2090537
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.1979351
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.183554
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.1711357
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.1554744
"cap","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","classLabel2","liquids","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.14162958
