"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",1.751137392598
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",1.652008389885
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","industry","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",1.5651383490139
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00175807
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.008372035
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.007199964
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.009627746
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.008539389
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.0086085967
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.00851123304
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.00839438061
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.00821001261
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.00797641108
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.00766542281
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.00731289023
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.00695971106
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0066250019
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.0062992128
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.0059818014
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.0056643763
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.0053531532
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.0050607089
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.00479064412
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.00454284029
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","mining energy use","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.00430959259
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.0067435445
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0825944832381
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.10123656606
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.10353425933
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.0859542796
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.08766961772
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.08813077941
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.08815505547
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.08712748892
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.0851534528
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.08222930133
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.07879623558
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.07522367894
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.07166635411
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.06816750381
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.06481075057
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.06147712091
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.05821874599
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.0551391603
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.05225805416
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.04959899593
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","other","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.047112197188
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00118389
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.00780686
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0130409
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.0153803
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.0199146
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.022017
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.0220867
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.0221566
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.02204090799691
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.022909650075
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.02348339559
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.0237877724
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0239329358
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0237792626
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.023437664
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.02299356
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.022414266
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.021783511
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.021100085
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.020377987
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.019630459
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl av","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.018858728
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00221839
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0660341
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.416297
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.358507
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.337295
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.35188984
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.3568891
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.356501
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.3593759994
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.36430454
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.369824107
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.37449563
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.37580956
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.37348017
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.36909466
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.36227815
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.3522864
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.340543
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.3264688
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.3101651
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.2913717
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","trans intl shp","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.2709836
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.080561629
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.61034953
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",1.3014549096
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",1.397982473
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",1.57359943
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",1.7078139281
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",1.72328571983
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",1.65533372338
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",1.56603902528
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",1.50106180505
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",1.4778951918
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",1.45831062201
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",1.44726166155
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",1.42094565327
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",1.38540350538
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",1.34712714359
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",1.30477604352
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",1.26213621007
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",1.21739756535
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",1.16995086106
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",1.12070098175
"tax","South Korea","South Korea","energyFinalByFuelEJ","classLabel2","transport","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",1.07192859254
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.936282523
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.5428551
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.6420789
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.6343724
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",1.74302096
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",1.850348162
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",1.926576557
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.958992474
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.949316879
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.913489989
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.856175119
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.783482786
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.699192576
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.607169682
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.516444128
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.425372381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.3370206712
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.2534216396
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.1733247971
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.0983401875
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","building","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.03109565935
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.00887431
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.1399388
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.2242026
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.2519389
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.2598256
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.268223354
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.27078292748
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.28359168042
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.32467638439
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.37427160658
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.396928496413
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.404557953223
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.4142591691418
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.4300739730074
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.44240245292513
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.445930688186326
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.445152712897875
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.445705220520918
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.448147108287167
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.449917646003629
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.450368040626901
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical energy use","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.449279405225965
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0388414
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.236473
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.18882
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.5202333
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.9024967
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",1.9525879
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",1.9498154
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",1.9282843
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.867126
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.7784584
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.7026909
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.63065284
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.54340205
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.44532141
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.34799659
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.25959353
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.17701614
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.09607067
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.01843029
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.94823558
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.886585093
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","chemical feedstocks","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.827889873
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0213486
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.0251997
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.0341578
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.035832189
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.036274769
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.0360842941
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.0353490146
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Subsector","construction energy use","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.0341988155
