"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2060,"Year","Vint_2060","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2060,1.30961013949,1.30961013949
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2065,"Year","Vint_2065","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2065,1.28453545794,1.28453545794
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2070,"Year","Vint_2070","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2070,1.255687564766,1.255687564766
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2075,"Year","Vint_2075","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2075,1.230234344395,1.230234344395
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2080,"Year","Vint_2080","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2080,1.207917816524,1.207917816524
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2085,"Year","Vint_2085","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2085,1.1725956684953,1.1725956684953
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2090,"Year","Vint_2090","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2090,1.1291560610486,1.1291560610486
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2095,"Year","Vint_2095","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2095,1.0817263736925,1.0817263736925
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2100,"Year","Vint_2100","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2100,1.032612731197,1.032612731197
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",1990,"Year","Vint_1990","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",1990,0.00418609,0.00418609
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2005,"Year","Vint_2005","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2005,0.213205296,0.213205296
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2010,"Year","Vint_2010","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2010,0.31693787,0.31693787
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2015,"Year","Vint_2015","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2015,0.351062409,0.351062409
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2020,"Year","Vint_2020","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2020,0.3688791021,0.3688791021
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2025,"Year","Vint_2025","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2025,0.4028687732,0.4028687732
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2030,"Year","Vint_2030","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2030,0.43917563909,0.43917563909
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2035,"Year","Vint_2035","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2035,0.47806974255,0.47806974255
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2040,"Year","Vint_2040","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2040,0.50256267312,0.50256267312
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2045,"Year","Vint_2045","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2045,0.51628894616,0.51628894616
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2050,"Year","Vint_2050","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2050,0.518188007486,0.518188007486
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2055,"Year","Vint_2055","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2055,0.508663940431,0.508663940431
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2060,"Year","Vint_2060","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2060,0.4908471713532,0.4908471713532
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2065,"Year","Vint_2065","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2065,0.469025146759,0.469025146759
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2070,"Year","Vint_2070","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2070,0.4432661553295,0.4432661553295
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2075,"Year","Vint_2075","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2075,0.4206447344486,0.4206447344486
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2080,"Year","Vint_2080","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2080,0.4059740873006,0.4059740873006
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2085,"Year","Vint_2085","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2085,0.388471132854243,0.388471132854243
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2090,"Year","Vint_2090","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2090,0.37295600244984,0.37295600244984
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2095,"Year","Vint_2095","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2095,0.358500423948125,0.358500423948125
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","gas","gas",2100,"Year","Vint_2100","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2100,0.34200781712727,0.34200781712727
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",1975,"Year","Vint_1975","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",1975,0.28980175714,0.28980175714
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",1990,"Year","Vint_1990","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",1990,0.801115775,0.801115775
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2005,"Year","Vint_2005","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2005,1.797391321,1.797391321
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2010,"Year","Vint_2010","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2010,2.011235258,2.011235258
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2015,"Year","Vint_2015","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2015,2.236598625,2.236598625
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2020,"Year","Vint_2020","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2020,2.29508479445,2.29508479445
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2025,"Year","Vint_2025","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2025,2.310911512611,2.310911512611
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2030,"Year","Vint_2030","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2030,2.294895845575,2.294895845575
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2035,"Year","Vint_2035","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2035,2.236457477094,2.236457477094
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2040,"Year","Vint_2040","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2040,2.144812064694,2.144812064694
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2045,"Year","Vint_2045","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2045,2.063399015165,2.063399015165
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2050,"Year","Vint_2050","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2050,1.987758379265,1.987758379265
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2055,"Year","Vint_2055","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2055,1.898993291872,1.898993291872
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2060,"Year","Vint_2060","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2060,1.79979126784,1.79979126784
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2065,"Year","Vint_2065","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2065,1.69957535,1.69957535
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2070,"Year","Vint_2070","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2070,1.6045238346864,1.6045238346864
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2075,"Year","Vint_2075","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2075,1.51447668476318,1.51447668476318
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2080,"Year","Vint_2080","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2080,1.42957983744866,1.42957983744866
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2085,"Year","Vint_2085","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2085,1.34645619895476,1.34645619895476
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2090,"Year","Vint_2090","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2090,1.27001711506085,1.27001711506085
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2095,"Year","Vint_2095","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2095,1.2014741381071,1.2014741381071
"cap","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","liquids","liquids",2100,"Year","Vint_2100","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","cap","industry final energy by fuel","EJ",2100,1.13592251665646,1.13592251665646
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",1975,"Year","Vint_1975","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1975,0.0409715,0.0409715
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",1990,"Year","Vint_1990","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1990,0.0466088,0.0466088
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2005,"Year","Vint_2005","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2005,0.10767,0.10767
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2010,"Year","Vint_2010","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2010,0.1335631,0.1335631
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2015,"Year","Vint_2015","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2015,0.16462779,0.16462779
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2020,"Year","Vint_2020","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2020,0.17406377,0.17406377
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2025,"Year","Vint_2025","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2025,0.198695872,0.198695872
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2030,"Year","Vint_2030","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2030,0.2374144367,0.2374144367
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2035,"Year","Vint_2035","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2035,0.2932297792,0.2932297792
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2040,"Year","Vint_2040","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2040,0.335485799,0.335485799
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2045,"Year","Vint_2045","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2045,0.35120099533,0.35120099533
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2050,"Year","Vint_2050","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2050,0.34795607225,0.34795607225
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2055,"Year","Vint_2055","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2055,0.331032934653,0.331032934653
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2060,"Year","Vint_2060","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2060,0.305326865287,0.305326865287
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2065,"Year","Vint_2065","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2065,0.2771689998559,0.2771689998559
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2070,"Year","Vint_2070","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2070,0.25107582324936,0.25107582324936
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2075,"Year","Vint_2075","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2075,0.22484234518304,0.22484234518304
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2080,"Year","Vint_2080","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2080,0.196604407373968,0.196604407373968
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2085,"Year","Vint_2085","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2085,0.17051357436426,0.17051357436426
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2090,"Year","Vint_2090","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2090,0.145083989877633,0.145083989877633
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2095,"Year","Vint_2095","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2095,0.120359618676041,0.120359618676041
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","bioenergy","bioenergy",2100,"Year","Vint_2100","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2100,0.096431726298453,0.096431726298453
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",1975,"Year","Vint_1975","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1975,0.0717736,0.0717736
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",1990,"Year","Vint_1990","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1990,0.5766633,0.5766633
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2005,"Year","Vint_2005","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2005,0.8233454,0.8233454
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2010,"Year","Vint_2010","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2010,1.0419352,1.0419352
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2015,"Year","Vint_2015","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2015,1.314697202,1.314697202
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2020,"Year","Vint_2020","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2020,1.206794394,1.206794394
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2025,"Year","Vint_2025","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2025,1.22971577158,1.22971577158
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2030,"Year","Vint_2030","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2030,1.21514609312,1.21514609312
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2035,"Year","Vint_2035","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2035,1.12702216875,1.12702216875
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2040,"Year","Vint_2040","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2040,1.02192041132,1.02192041132
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2045,"Year","Vint_2045","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2045,0.919514376883,0.919514376883
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2050,"Year","Vint_2050","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2050,0.821318159973,0.821318159973
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2055,"Year","Vint_2055","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2055,0.7215689477788,0.7215689477788
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2060,"Year","Vint_2060","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2060,0.6159515202394,0.6159515202394
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2065,"Year","Vint_2065","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2065,0.51676571504023,0.51676571504023
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2070,"Year","Vint_2070","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2070,0.430918286026966,0.430918286026966
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2075,"Year","Vint_2075","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2075,0.356635511065495,0.356635511065495
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2080,"Year","Vint_2080","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2080,0.29610834797918,0.29610834797918
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2085,"Year","Vint_2085","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2085,0.247936674896725,0.247936674896725
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2090,"Year","Vint_2090","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2090,0.209714505976689,0.209714505976689
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2095,"Year","Vint_2095","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2095,0.179256230675314,0.179256230675314
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","coal","coal",2100,"Year","Vint_2100","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2100,0.156627166567422,0.156627166567422
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",1975,"Year","Vint_1975","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1975,0.0343561685,0.0343561685
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",1990,"Year","Vint_1990","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",1990,0.20943496,0.20943496
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2005,"Year","Vint_2005","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2005,0.67199734,0.67199734
"tax","South Korea","South Korea","energyFinalSubsecByFuelIndusEJ","Sources","electricity","electricity",2010,"Year","Vint_2010","Industry Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","industry final energy by fuel","EJ",2010,0.8434934,0.8434934
