"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.652008389885
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","industry","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.5651383490139
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.0067435445
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.0825944832381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",0.10123656606
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",0.10353425933
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",0.0859542796
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",0.08766961772
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",0.08813077941
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",0.08815505547
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",0.08712748892
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",0.0851534528
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",0.08222930133
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",0.07879623558
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",0.07522367894
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",0.07166635411
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",0.06816750381
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",0.06481075057
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",0.06147712091
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",0.05821874599
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",0.0551391603
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",0.05225805416
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",0.04959899593
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","other","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",0.047112197188
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.083963909
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.68419049
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.7307928096
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.771869773
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2015,"Vint_2015","Final Energy by Sector (EJ)",1.93080903
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.0817207681
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.10226151983
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.03399132338
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2035,"Vint_2035","Final Energy by Sector (EJ)",1.94745593267691
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2040,"Vint_2040","Final Energy by Sector (EJ)",1.888275995125
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2045,"Vint_2045","Final Energy by Sector (EJ)",1.87120269439
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2050,"Vint_2050","Final Energy by Sector (EJ)",1.85659402441
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2055,"Vint_2055","Final Energy by Sector (EJ)",1.84700415735
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.81820508587
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.77793582938
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.73239885359
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.67947670952
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.62446272107
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.56496645035
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.50049394806
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.43170314075
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector","transport","Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.36177092054
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",1975,"Vint_1975","Final Energy by Sector (EJ)",0.05684118
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",1990,"Vint_1990","Final Energy by Sector (EJ)",0.438741335
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2005,"Vint_2005","Final Energy by Sector (EJ)",1.496282164
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2010,"Vint_2010","Final Energy by Sector (EJ)",1.869831546
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2015,"Vint_2015","Final Energy by Sector (EJ)",2.256130578
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2020,"Vint_2020","Final Energy by Sector (EJ)",2.3172402197
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2025,"Vint_2025","Final Energy by Sector (EJ)",2.31834405462
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2030,"Vint_2030","Final Energy by Sector (EJ)",2.31014627563
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2035,"Vint_2035","Final Energy by Sector (EJ)",2.2898542125
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2040,"Vint_2040","Final Energy by Sector (EJ)",2.24983791576
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2045,"Vint_2045","Final Energy by Sector (EJ)",2.194932556523
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2050,"Vint_2050","Final Energy by Sector (EJ)",2.128322526253
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2055,"Vint_2055","Final Energy by Sector (EJ)",2.0483312662018
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2060,"Vint_2060","Final Energy by Sector (EJ)",1.9636102491074
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2065,"Vint_2065","Final Energy by Sector (EJ)",1.87610627232513
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2070,"Vint_2070","Final Energy by Sector (EJ)",1.78864869808633
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2075,"Vint_2075","Final Energy by Sector (EJ)",1.70257771969788
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2080,"Vint_2080","Final Energy by Sector (EJ)",1.61947365772092
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2085,"Vint_2085","Final Energy by Sector (EJ)",1.54168204258717
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2090,"Vint_2090","Final Energy by Sector (EJ)",1.47083185352363
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2095,"Vint_2095","Final Energy by Sector (EJ)",1.4074572580169
"tax","South Korea","South Korea","energyFinalConsumBySecEJ","Sector",NA,"Year",2100,"Vint_2100","Final Energy by Sector (EJ)",1.34575377911597
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.000166672
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.001700897
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.002612294
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.003492039
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.004362729
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.005236226
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.005191891
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.005117757
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.005117588
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.005251535
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.005706538
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.007024553
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.009901001
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.01485815
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.02298212
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","H2 retail delivery","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.03109378
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.0183765
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.0153048
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.0302901
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.0702196
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.06339467
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.10292784
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.10438932
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.09775485
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.08318937
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.06861848
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.057658394
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.044959812
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.034841183
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.026913883
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.021143851
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.015798266
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.011013411
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.008021136
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.005045123
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.0027892372
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","bioenergy","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.0013120177
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.3627172
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.0399344
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.0357903
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.0274183
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.02402892
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.01425143
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.01127096
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.00880556
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.00684102
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.00510788
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.003708089
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.002552643
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.001683616
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.001077121
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.000658272
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.000393919
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.0002417302
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.0001353966
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.0000697831
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.0000362273
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","coal","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.00001812465
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.10959012
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.5646153
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.730104
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.7530419
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.8414406
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.9252348
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",1.0179325
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",1.0789277
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",1.1125674
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",1.1240632
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",1.1163825
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",1.1014631
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",1.0779889
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",1.0539949
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",1.02975
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",1.0010471
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.9712739
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.9452179
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.922725
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.9023786
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","electricity","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.8799207
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.025408903
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.4829408
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.5274925
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.4999867
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.53464307
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.54318952
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.54849578
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.53877707
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.52118315
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.4994664
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2050,"Vint_2050","Building Final Energy by Fuel (EJ)",0.46662301
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2055,"Vint_2055","Building Final Energy by Fuel (EJ)",0.43511284
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2060,"Vint_2060","Building Final Energy by Fuel (EJ)",0.40162462
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2065,"Vint_2065","Building Final Energy by Fuel (EJ)",0.35723569
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2070,"Vint_2070","Building Final Energy by Fuel (EJ)",0.31492265
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2075,"Vint_2075","Building Final Energy by Fuel (EJ)",0.275707198
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2080,"Vint_2080","Building Final Energy by Fuel (EJ)",0.236516767
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2085,"Vint_2085","Building Final Energy by Fuel (EJ)",0.193648866
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2090,"Vint_2090","Building Final Energy by Fuel (EJ)",0.147463451
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2095,"Vint_2095","Building Final Energy by Fuel (EJ)",0.099516463
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","gas","Year",2100,"Vint_2100","Building Final Energy by Fuel (EJ)",0.060306557
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",1990,"Vint_1990","Building Final Energy by Fuel (EJ)",0.4201898
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2005,"Vint_2005","Building Final Energy by Fuel (EJ)",0.4400598
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2010,"Vint_2010","Building Final Energy by Fuel (EJ)",0.318402
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2015,"Vint_2015","Building Final Energy by Fuel (EJ)",0.2837059
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2020,"Vint_2020","Building Final Energy by Fuel (EJ)",0.2795137
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2025,"Vint_2025","Building Final Energy by Fuel (EJ)",0.2645779
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2030,"Vint_2030","Building Final Energy by Fuel (EJ)",0.2427871
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2035,"Vint_2035","Building Final Energy by Fuel (EJ)",0.232115
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2040,"Vint_2040","Building Final Energy by Fuel (EJ)",0.2220439
"tax","South Korea","South Korea","energyFinalSubsecByFuelBuildEJ","Fuel","liquids","Year",2045,"Vint_2045","Building Final Energy by Fuel (EJ)",0.2118713
